_st,_d,_t,_t0,s0_nondonor
1,1,14.74880218505859,0,.7880905224239556
1,0,29.92744636535645,0,.5767252630164147
1,0,29.74674797058105,0,.5789961897342575
1,0,19.20328521728516,0,.7256694101745756
1,0,20.21355247497559,0,.7110396882499566
1,0,19.40314865112305,0,.7227958228140769
1,0,29.77686500549316,0,.5784676300261818
1,0,29.35249900817871,0,.5872793705583628
1,1,19.30458641052246,0,.7242448902558195
1,1,17.1635856628418,0,.7537054512520976
1,0,19.85763168334961,0,.7162855171727465
1,1,1.341546893119812,0,.9854107138731741
1,1,11.38672161102295,0,.8381897284984036
1,0,20.67077255249023,0,.704398040937487
1,1,5.201916694641113,0,.9331375394149379
1,1,5.426420211791992,0,.9295390667459796
1,0,20.23271751403809,0,.7109307841806011
1,0,20.26830863952637,0,.7104924891677564
1,1,13.363450050354,0,.8088424825457007
1,1,11.83025360107422,0,.8317439686519068
1,0,20.0958251953125,0,.7125500060502056
1,0,20.61054039001465,0,.7055574280414422
1,1,2.201231956481934,0,.9750102208889107
1,0,19.95345687866211,0,.7148772110389461
1,0,29.45927429199219,0,.5860076491138896
1,0,19.63312721252441,0,.7196478189934247
1,1,9.735796928405762,0,.8633683961318108
1,0,20.38056182861328,0,.7087817217997567
1,0,19.8986988067627,0,.7155583090217926
1,1,1.779603004455566,0,.9806524651014202
1,0,29.2019157409668,0,.5894341751963963
1,1,3.266256093978882,0,.9606719088517985
1,1,22.05338859558105,0,.6854780447321823
1,0,28.79945182800293,0,.5942249418271831
1,0,20.39972686767578,0,.708615206895729
1,0,29.40725517272949,0,.5866491299420077
1,0,19.90691375732422,0,.7154538875273678
1,0,30.57905578613281,0,.5689742711867481
1,1,11.04996585845947,0,.8429259822146405
1,0,19.22518730163574,0,.7253861075846733
1,0,28.39151191711426,0,.5993931650467259
1,0,20.07939720153809,0,.7128167070149057
1,0,19.38398361206055,0,.7229903295507183
1,0,19.91512680053711,0,.7153493624986422
1,1,17.86173820495605,0,.7436811667414044
1,0,29.56331253051758,0,.5844700336412645
1,1,21.27309989929199,0,.6960322801232469
1,1,8.840519905090332,0,.8774617903235199
1,0,20.23819351196289,0,.7109307841806011
1,0,20.02737808227539,0,.7134530323548111
1,0,19.64955520629883,0,.7193476680923564
1,1,11.961669921875,0,.8296029955355013
1,0,29.85352516174316,0,.5773311756725834
1,1,21.3798770904541,0,.6944403546440958
1,0,28.76933670043945,0,.5945319525360896
1,1,20.1670093536377,0,.7114732209735104
1,0,19.15400505065918,0,.7262324406592295
1,1,13.83709812164307,0,.8021130230558354
1,1,14.19301891326904,0,.7967864768419922
1,0,19.08008193969727,0,.7273454409486162
1,1,17.12525749206543,0,.7543288237613678
1,1,19.33196449279785,0,.7238609098371465
1,0,30.19849395751953,0,.5730302661592327
1,0,20.07939720153809,0,.7128167070149057
1,1,4.40520191192627,0,.9450677623325179
1,0,19.32375144958496,0,.7239570107067471
1,0,20.05475616455078,0,.7130823576387468
1,0,28.64339447021484,0,.596283994618439
1,0,20.0574951171875,0,.7129762040826181
1,0,19.41683769226074,0,.7225037161593387
1,1,3.230664014816284,0,.9611608536085603
1,1,10.51882266998291,0,.8513671279207023
1,1,9.639972686767578,0,.8647493220135597
1,0,19.34017753601074,0,.7238609098371465
1,0,28.58316230773926,0,.5971203433621154
1,0,20.04106712341309,0,.7133472032388306
1,0,20.0520191192627,0,.7130823576387468
1,0,19.22792625427246,0,.7252915323285108
1,1,13.66735076904297,0,.8048119473170868
1,0,19.59479713439941,0,.7201461036493234
1,0,20.38056182861328,0,.7087817217997567
1,0,19.34017753601074,0,.7238609098371465
1,0,29.04312133789063,0,.5905006577471097
1,0,28.34496879577637,0,.6005474856089366
1,0,19.69336128234863,0,.7189457182150258
1,0,30.78713226318359,0,.5676279093619122
1,0,19.71252632141113,0,.718743851473871
1,1,2.707734346389771,0,.9682776602897187
1,0,28.95824813842773,0,.5913420808771146
1,0,19.31006240844727,0,.7242448902558195
1,1,3.419575691223145,0,.9587239160418161
1,0,30.34086227416992,0,.5717893387048658
1,0,31.11293601989746,0,.5634691173092536
1,0,19.20328521728516,0,.7256694101745756
1,0,19.63312721252441,0,.7196478189934247
1,1,2.485968589782715,0,.9710995009332077
1,0,20.13689231872559,0,.7121747499366472
1,1,4.774811744689941,0,.939587966904712
1,1,28.1861743927002,0,.6032835856878407
1,0,30.28884315490723,0,.5722436221343483
1,0,28.85694694519043,0,.5928066687645336
1,0,19.8658447265625,0,.7161300024394508
1,0,29.35249900817871,0,.5872793705583628
1,0,30.94318962097168,0,.5657125244129789
1,0,30.61464691162109,0,.5683086997259333
1,0,19.18685913085938,0,.7259518476324492
1,1,26.63107490539551,0,.6223364572639167
1,0,19.72895240783691,0,.7183379363010998
1,0,19.70978736877441,0,.718743851473871
1,0,20.64887046813965,0,.7048049467719237
1,1,1.92470908164978,0,.9786788926688937
1,1,8.208076477050781,0,.8871086663928962
1,0,30.55715179443359,0,.5689742711867481
1,0,19.22792625427246,0,.7252915323285108
1,1,19.20602416992188,0,.7256222738231353
1,0,28.71731758117676,0,.5949804771577204
1,0,29.09787750244141,0,.5899774228782149
1,1,.9171800017356873,0,.9907178528646424
1,0,19.93976783752441,0,.7150873019625371
1,0,19.11293601989746,0,.7269757693282561
1,1,8.164271354675293,0,.8876718082856819
1,1,9.973990440368652,0,.860280180173975
1,1,14.99794673919678,0,.7839870076376059
1,1,12.1670093536377,0,.826374327124718
1,0,20.2108154296875,0,.7110396882499566
1,0,28.69541358947754,0,.5955649140501579
1,0,20.36413383483887,0,.7089477832662561
1,1,12.88432598114014,0,.8162747516237532
1,0,19.18138313293457,0,.725998763752511
